other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Trileptal	Kaletra
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> (1) , DRUG0 , DRUG0 , grapefruit juice , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 . 	erythromycin	isoniazid
mechanism	 When <e1> DRUG1 </e1> is added to <e2> DRUG2 </e2> therapy , plasma DRUG0 levels may increase two-fold or more in some patients , if DRUG0 dosage is not reduced . 	amiodarone	flecainide
other	 Administration of <e1> DRUG1 </e1> concomitantly with DRUG0 has been associated with an increase in <e2> DRUG2 </e2> -induced toxicity , possibly due to decreased synthesis of renal prostacyclin . 	non-steroidal anti-inflammatory drugs	cyclosporine
other	 <e1> DRUG1 </e1> : The concomitant administration of DRUG0 with the <e2> DRUG2 </e2> DRUG0 has , on rare occasions , resulted in severe hypoglycemia . 	Glyburide	sulfonylurea
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; <e2> DRUG2 </e2> overdosage . 	quinidine	warfarin sodium
other	 Oral DRUG0 : DRUG0 , when given once daily for 14 days as a 100-mg capsule with an oral DRUG0 containing 35 mcg of DRUG0 and 1 mg of DRUG0 , decreased the AUC of <e1> DRUG1 </e1> by 43% , and decreased the AUC of <e2> DRUG2 </e2> by 8%; 	ethinyl estradiol	norethindrone
other	 The following are examples of substances that may reduce the blood-glucose-lowering effect of <e1> DRUG1 </e1> : DRUG0 , DRUG0 , DRUG0 , DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> (e.g. , in oral DRUG0 ) . 	insulin	progestogens
other	 Pharmacokinetic data from these patients demonstrated a decrease in <e1> DRUG1 </e1> clearance of approximately 33% when DRUG0 was administered following <e2> DRUG2 </e2> . 	paclitaxel	cisplatin
other	 Medications can interfere with folate utilization , including : DRUG0 (such as DRUG0 , and DRUG0 ) DRUG0 (sometimes prescribed to control blood sugar in type 2 diabetes) DRUG0 (used to control inflammation associated with Crohns disease and ulcerative colitis) DRUG0 (a DRUG0 ) <e1> DRUG1 </e1> There has been concern about the interaction between DRUG0 and <e2> DRUG2 </e2> . 	Methotrexate	folic acid
other	 Drugs that have been reported to diminish oral DRUG0 response , ie , decreased prothrom-bin time response , in man significantly include : DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ;unreliable prothrombin time determinations; DRUG0 ; DRUG0 under-dosage . 	ethchlorvynol	contraceptives
effect	 The concomitant administration of <e1> DRUG1 </e1> including DRUG0 with <e2> DRUG2 </e2> (a DRUG0 ) has , on rare occasions , resulted in severe hypoglycemia . 	quinolones	glyburide
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	clobazam	topiramate
other	 Such individuals are referred to as poor metabolizers of drugs such as DRUG0 , DRUG0 , the <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> . 	tricyclic antidepressants	clozapine
other	 Other Drugs : In healthy volunteers , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , hormone replacement therapy (a combination of conjugated DRUG0 and <e1> DRUG1 </e1> ) , DRUG0 DRUG0 and DRUG0 s) and <e2> DRUG2 </e2> did not affect the pharmacokinetics of DRUG0 . 	medroxyprogesterone	theophylline
other	 - a DRUG0 ( <e1> DRUG1 </e1> ) such as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , others) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , and DRUG0 ( DRUG0 , DRUG0 , DRUG0 ); 	NSAID	indomethacin
other	 Patients receiving other DRUG0 , <e1> DRUG1 </e1> , DRUG0 , or other <e2> DRUG2 </e2> (including DRUG0 ) concomitantly with DRUG0 and DRUG0 tablets may exhibit an additive CNS depression . 	antipsychotics	CNS depressants
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , <e1> DRUG1 </e1> , DRUG0 , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 . 	fluoxetine	niacinamide
mechanism	 It is known that CYP1A2 is inhibited by several medicinal products , including <e1> DRUG1 </e1> , and such medicinal products could theoretically adversely influence the clearance of <e2> DRUG2 </e2> . 	fluvoxamine	anagrelide
effect	 Administration of <e1> DRUG1 </e1> to patients receiving DRUG0 or <e2> DRUG2 </e2> such as DRUG0 which sensitize the myocardium , may induce cardiac arrhythmia. . 	epinephrine	halogenated hydrocarbon general anesthetics
other	 Addition or deletion of any drug from the therapeutic regimen of patients receiving oral <e1> DRUG1 </e1> may affect patient response to the <e2> DRUG2 </e2> . 	anticoagulants	anticoagulant
effect	 Other depressasnts such as DRUG0 , <e1> DRUG1 </e1> , and DRUG0 may enhance CNS depression when administered with <e2> DRUG2 </e2> . 	barbiturates	ethchlorvynol
mechanism	 <e1> DRUG1 </e1> modifies DRUG0 metabolism with increased serum levels of <e2> DRUG2 </e2> . 	DIAMOX	phenytoin
other	 This appears to be the only clinically relevant interaction of this kind with DRUG0 , although theoretically , coadministration of other drugs known to alter cardiac conduction (eg , <e1> DRUG1 </e1> or DRUG0 , DRUG0 , DRUG0 or DRUG0 , DRUG0 and <e2> DRUG2 </e2> ) might also contribute to a prolongation of the QTc interval . 	anti-arrhythmic	phenothiazines
other	 DRUG0 can interact with <e1> DRUG1 </e1> or other DRUG0 (may potentiate the CNS depressant effects of either these medications or DRUG0 ) , DRUG0 or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with DRUG0 ) , and <e2> DRUG2 </e2> (concurrent use with DRUG0 may prolong and intensify the anticholinergic and CNS depressant effects of DRUG0 ) . 	alcohol	monoamine oxidase (MAO) inhibitors
other	 The present work involved the administration of both <e1> DRUG1 </e1> and <e2> DRUG2 </e2> to groups of rats , followed by determination of the homocysteine excretion rate in urine . 	ethynyl estradiol	levonorgestrel
mechanism	 In patients given very high doses (3900 mg) of <e1> DRUG1 </e1> daily , increases in serum DRUG0 levels were seen when <e2> DRUG2 </e2> , 150 mg b.i.d. , was administered concurrently . 	aspirin	nizatidine
other	 <e1> DRUG1 </e1> containing DRUG0 and DRUG0 reduce the oral absorption of <e2> DRUG2 </e2> by 75% . 	Antacids	enoxacin
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , <e1> DRUG1 </e1> , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	insulin	rifampin
other	 DRUG0 may interact with the following medications : DRUG0 ( <e1> DRUG1 </e1> ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as <e2> DRUG2 </e2> ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Tylenol	protease inhibitors
other	 Co-administration of single 25-mg dose <e1> DRUG1 </e1> had no effect on the pharmacokinetics of total <e2> DRUG2 </e2> . 	warfarin	lenalidomide
mechanism	 DRUG0 : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and DRUG0 have been shown to decrease plasma levels of <e2> DRUG2 </e2> ; 	nelfinavir	combination hormonal contraceptives
mechanism	 DRUG0 : Co-administration of <e1> DRUG1 </e1> 500 mg b.i.d . for 6 days decreased the plasma concentrations of both DRUG0 (a CYP2C9 substrate) and <e2> DRUG2 </e2> (a CYP3A4 substrate) by 29 and 38% , respectively . 	bosentan	R-warfarin
other	 Interaction of <e1> DRUG1 </e1> with Other Drugs : DRUG0 : Co-administration of <e2> DRUG2 </e2> (800 mg/day) to patients taking DRUG0 chronically had no effect on DRUG0 pharmacokinetics . 	GABITRIL	cimetidine
mechanism	 There have been greater than 2-fold increases in previously stable plasma levels of other DRUG0 , including <e1> DRUG1 </e1> , when <e2> DRUG2 </e2> has been administered in combination with these agents . 	nortriptyline	fluoxetine hydrochloride
other	 These drugs include the DRUG0 and other DRUG0 , <e1> DRUG1 </e1> , DRUG0 , thyroid products , DRUG0 , oral <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	corticosteroids	contraceptives
other	 In clinical trials , <e1> DRUG1 </e1> was used with DRUG0 , <e2> DRUG2 </e2> , DRUG0 , oral DRUG0 , and supplemental DRUG0 .In a pharmacokinetic substudy in patients with congestive heart failure receiving DRUG0 or DRUG0 in whom therapy with DRUG0 was initiated , apparent oral clearance values for DRUG0 (n = 23) and DRUG0 (n = 30) were decreased by 13% and 15% , respectively , on the second day of therapy and had returned to baseline values by day 87 . 	FLOLAN	diuretics
other	 Interactions may also occur with the following : DRUG0 / <e1> DRUG1 </e1> , drugs used to treat an overactive thyroid , DRUG0 (e.g. , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 pain medication (e.g. , DRUG0 ) , drugs used to aid sleep , drowsiness-causing DRUG0 (e.g. , DRUG0 ) , any other drugs that may make you drowsy . 	anti-anxiety drugs	guanadrel
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and <e2> DRUG2 </e2> . 	protease inhibitors	zonisamide
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , <e1> DRUG1 </e1> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	pertechnetate	mitotane
other	 Interactions may also occur with the following : DRUG0 / DRUG0 , drugs used to treat an overactive thyroid , DRUG0 (e.g. , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 pain medication (e.g. , <e2> DRUG2 </e2> ) , drugs used to aid sleep , drowsiness-causing DRUG0 (e.g. , DRUG0 ) , any other drugs that may make you drowsy . 	cabergoline	codeine
mechanism	 Drugs that cause significant sustained elevation in gastric pH ( DRUG0 such as DRUG0 or <e1> DRUG1 </e1> ) may reduce plasma concentrations of <e2> DRUG2 </e2> and therefore potentially may reduce efficacy . 	cimetidine	IRESSA
other	 Other concomitant therapy Although specific interaction studies were not performed , DRUG0 doses of 1 mg or more were concomitantly used in clinical studies with DRUG0 , DRUG0 , a-blockers , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , cardiac DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 (also referred to as DRUG0 ) , and DRUG0 without evidence of clinically significant adverse interactions . 	analgesics	HMG-CoA reductase inhibitors
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	bromelains	diazoxide
other	 Patients receiving other DRUG0 , DRUG0 , DRUG0 , or other DRUG0 (including DRUG0 ) concomitantly with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> tablets may exhibit an additive CNS depression . 	hydrocodone	acetaminophen
other	 Potential drug interactions between DRUG0 and other DRUG0 ( DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 and <e2> DRUG2 </e2> ) were also assessed by evaluating the serum concentrations of DRUG0 and these DRUG0 during placebo-controlled clinical studies . 	phenobarbital	valproate
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	mirtazapine	tramadol
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral <e2> DRUG2 </e2> (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	methadone	contraceptives
other	 Use with <e1> DRUG1 </e1> : The use of DRUG0 to control hypertension in patients on <e2> DRUG2 </e2> has been reported to induce severe leukopenia . 	Angiotensln Converting Enzyme Inhibitors	azathioprine
other	 <e1> DRUG1 </e1> and DRUG0 (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS , 3020 (91%) patients receiving DRUG0 25 to 50 mg also received DRUG0 or <e2> DRUG2 </e2> ( DRUG0 / DRUG0 ) . 	ACE Inhibitors	angiotensin II receptor antagonists
effect	 DRUG0 : Concurrent administration of <e1> DRUG1 </e1> (an DRUG0 ) and another <e2> DRUG2 </e2> has been associated with an increased risk of serious infections , an increased risk of neutropenia and no additional benefit compared to these medicinal products alone . 	anakinra	TNF-blocking agent
other	 Drugs That Should Not Be Coadministered With DRUG0 DRUG0 : DRUG0 , DRUG0 DRUG0 : DRUG0 , <e1> DRUG1 </e1> Antimigraine : DRUG0 DRUG0 : DRUG0 DRUG0 <e2> DRUG2 </e2> , DRUG0 GI motility agents : DRUG0 	terfenadine	midazolam
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	pyrazolones	tolbutamide
advise	 Consequently , <e1> DRUG1 </e1> should be avoided in patients receiving DRUG0 and <e2> DRUG2 </e2> , which are very potent inhibitors of CYP3A . 	estazolam	itraconazole
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , <e1> DRUG1 </e1> , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as <e2> DRUG2 </e2> ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Nizoral	protease inhibitors
other	 In patients taking <e1> DRUG1 </e1> and DRUG0 concomitantly , <e2> DRUG2 </e2> toxicity may develop . 	diclofenac	lithium
other	 The effect of <e1> DRUG1 </e1> on <e2> DRUG2 </e2> was not evaluated . 	gabapentin	cimetidine
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	oxyphenbutazone	sulindac
effect	 DRUG0 ( DRUG0 ) : DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> ) have been rarely reported to cause weakness , hyperreflexia , and incoordination when coadministered with <e2> DRUG2 </e2> . 	sertraline	5-HT1 agonists
other	 Pharmacoeconomic analyses indicate that <e1> DRUG1 </e1> does not significantly increase , and may even decrease , the overall direct treatment costs of schizophrenia , compared with <e2> DRUG2 </e2> . 	olanzapine	haloperidol
effect	 Injection : <e1> DRUG1 </e1> injection , like other injectable DRUG0 , produces depression of the central nervous system when administered with DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , and other DRUG0 .When DRUG0 is used concomitantly with injectable DRUG0 , an increased incidence of sedation , hallucinations , and irrational behavior has been observed . 	Lorazepam	MAO inhibitors
other	 - DRUG0 ( DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , <e1> DRUG1 </e1> [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , <e2> DRUG2 </e2> [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	fluphenazine	promethazine
