other	 Dexbrompheniramine can interact with <e1> alcohol </e1> or other CNS depressants (may potentiate the CNS depressant effects of either these medications or antihistamines ) , anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ) , and <e2> monoamine oxidase (MAO) inhibitors </e2> (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ) .	alcohol	monoamine oxidase (MAO) inhibitors
other	 The present work involved the administration of both <e1> ethynyl estradiol </e1> and <e2> levonorgestrel </e2> to groups of rats , followed by determination of the homocysteine excretion rate in urine .	ethynyl estradiol	levonorgestrel
mechanism	 In patients given very high doses (3900 mg) of <e1> aspirin </e1> daily , increases in serum salicylate levels were seen when <e2> nizatidine </e2> , 150 mg b.i.d. , was administered concurrently .	aspirin	nizatidine
other	 <e1> Antacids </e1> containing aluminum hydroxide and magnesium hydroxide reduce the oral absorption of <e2> enoxacin </e2> by 75% .	Antacids	enoxacin
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , <e1> insulin </e1> , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , <e2> rifampin </e2> , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	insulin	rifampin
other	 Etonogestrel may interact with the following medications : acetaminophen ( <e1> Tylenol </e1> ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as <e2> protease inhibitors </e2> ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	Tylenol	protease inhibitors
other	 Co-administration of single 25-mg dose <e1> warfarin </e1> had no effect on the pharmacokinetics of total <e2> lenalidomide </e2> .	warfarin	lenalidomide
mechanism	 Protease inhibitors : Amprenavir , lopinavir , <e1> nelfinavir </e1> , and ritonavir have been shown to decrease plasma levels of <e2> combination hormonal contraceptives </e2> ;	nelfinavir	combination hormonal contraceptives
mechanism	 Warfarin : Co-administration of <e1> bosentan </e1> 500 mg b.i.d . for 6 days decreased the plasma concentrations of both S-warfarin (a CYP2C9 substrate) and <e2> R-warfarin </e2> (a CYP3A4 substrate) by 29 and 38% , respectively .	bosentan	R-warfarin
other	 Interaction of <e1> GABITRIL </e1> with Other Drugs : Cimetidine : Co-administration of <e2> cimetidine </e2> (800 mg/day) to patients taking tiagabine chronically had no effect on tiagabine pharmacokinetics .	GABITRIL	cimetidine
mechanism	 There have been greater than 2-fold increases in previously stable plasma levels of other antidepressants , including <e1> nortriptyline </e1> , when <e2> fluoxetine hydrochloride </e2> has been administered in combination with these agents .	nortriptyline	fluoxetine hydrochloride
other	 These drugs include the thiazides and other diuretics , <e1> corticosteroids </e1> , phenothiazines , thyroid products , estrogens , oral <e2> contraceptives </e2> , phenytoin , nicotinic acid , sympathomimetics , calcium channel blocking drugs , and isoniazid .	corticosteroids	contraceptives
other	 In clinical trials , <e1> FLOLAN </e1> was used with digoxin , <e2> diuretics </e2> , anticoagulants , oral vasodilators , and supplemental oxygen .In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated , apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15% , respectively , on the second day of therapy and had returned to baseline values by day 87 .	FLOLAN	diuretics
other	 Interactions may also occur with the following : anti-depressants / <e1> anti-anxiety drugs </e1> , drugs used to treat an overactive thyroid , beta-blockers (e.g. , propranolol ) , sparfloxacin , grepafloxacin , guanethidine , <e2> guanadrel </e2> , metrizamide , cabergoline , lithium , narcotic pain medication (e.g. , codeine ) , drugs used to aid sleep , drowsiness-causing antihistamines (e.g. , diphenhydramine ) , any other drugs that may make you drowsy .	anti-anxiety drugs	guanadrel
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , oxcarbazepine , Phenytoin (4) , praziquantel , <e1> protease inhibitors </e1> , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and <e2> zonisamide </e2> .	protease inhibitors	zonisamide
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , <e1> pertechnetate </e1> ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , <e2> mitotane </e2> , nitroprusside , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	pertechnetate	mitotane
other	 Interactions may also occur with the following : anti-depressants / anti-anxiety drugs , drugs used to treat an overactive thyroid , beta-blockers (e.g. , propranolol ) , sparfloxacin , grepafloxacin , guanethidine , guanadrel , metrizamide , <e1> cabergoline </e1> , lithium , narcotic pain medication (e.g. , <e2> codeine </e2> ) , drugs used to aid sleep , drowsiness-causing antihistamines (e.g. , diphenhydramine ) , any other drugs that may make you drowsy .	cabergoline	codeine
mechanism	 Drugs that cause significant sustained elevation in gastric pH ( histamine H2-receptor antagonists such as ranitidine or <e1> cimetidine </e1> ) may reduce plasma concentrations of <e2> IRESSA </e2> and therefore potentially may reduce efficacy .	cimetidine	IRESSA
other	 Other concomitant therapy Although specific interaction studies were not performed , finasteride doses of 1 mg or more were concomitantly used in clinical studies with acetaminophen , acetylsalicylic acid , a-blockers , <e1> analgesics </e1> , angiotensin-converting enzyme (ACE) inhibitors , anticonvulsants , benzodiazepines , beta blockers , calcium-channel blockers , cardiac nitrates , diuretics , H2 antagonists , <e2> HMG-CoA reductase inhibitors </e2> , prostaglandin synthetase inhibitors (also referred to as NSAIDs ) , and quinolone anti-infectives without evidence of clinically significant adverse interactions .	analgesics	HMG-CoA reductase inhibitors
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; <e1> bromelains </e1> ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; <e2> diazoxide </e2> ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	bromelains	diazoxide
other	 Patients receiving other narcotic analgesics , antipsychotics , antianxiety agents , or other CNS depressants (including alcohol ) concomitantly with <e1> hydrocodone </e1> and <e2> acetaminophen </e2> tablets may exhibit an additive CNS depression .	hydrocodone	acetaminophen
other	 Potential drug interactions between Keppra and other AEDs ( carbamazepine , gabapentin , lamotrigine , <e1> phenobarbital </e1> , phenytoin , primidone and <e2> valproate </e2> ) were also assessed by evaluating the serum concentrations of levetiracetam and these AEDs during placebo-controlled clinical studies .	phenobarbital	valproate
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , <e1> mirtazapine </e1> , nortriptyline , olanzapine , oral contraceptives (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , <e2> tramadol </e2> , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	mirtazapine	tramadol
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , <e1> methadone </e1> , midazolam , mirtazapine , nortriptyline , olanzapine , oral <e2> contraceptives </e2> (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	methadone	contraceptives
other	 Use with <e1> Angiotensln Converting Enzyme Inhibitors </e1> : The use of angiotensin converting enzyme inhibitors to control hypertension in patients on <e2> azathioprine </e2> has been reported to induce severe leukopenia .	Angiotensln Converting Enzyme Inhibitors	azathioprine
other	 <e1> ACE Inhibitors </e1> and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS , 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or <e2> angiotensin II receptor antagonists </e2> ( ACEI / ARB ) .	ACE Inhibitors	angiotensin II receptor antagonists
effect	 Anakinra : Concurrent administration of <e1> anakinra </e1> (an interleukin-1 antagonist ) and another <e2> TNF-blocking agent </e2> has been associated with an increased risk of serious infections , an increased risk of neutropenia and no additional benefit compared to these medicinal products alone .	anakinra	TNF-blocking agent
