other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	digoxin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	ethanol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	glyburide
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral <e2> DRUG2 </e2> ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	contraceptive
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( <e2> DRUG2 </e2> / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	levonorgestrel
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	ethinyl estradiol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	metoprolol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	nifedipine
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	phenytoin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	warfarin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	cisapride	midazolam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 . 	cisapride	clarithromycin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 . 	cisapride	metronidazole
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	cisapride	amoxicillin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	desmethyldiazepam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	diclofenac
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	naproxen
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	piroxicam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	digoxin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	ethanol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	glyburide
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral <e2> DRUG2 </e2> ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	contraceptive
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( <e2> DRUG2 </e2> / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	levonorgestrel
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	ethinyl estradiol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	metoprolol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	nifedipine
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	phenytoin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	warfarin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	antipyrine	midazolam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 . 	antipyrine	clarithromycin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 . 	antipyrine	metronidazole
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	antipyrine	amoxicillin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	desmethyldiazepam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	diclofenac
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	naproxen
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	piroxicam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	digoxin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	ethanol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	glyburide
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral <e2> DRUG2 </e2> ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	contraceptive
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( <e2> DRUG2 </e2> / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	levonorgestrel
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / <e2> DRUG2 </e2> ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	ethinyl estradiol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	metoprolol
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	nifedipine
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	phenytoin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	warfarin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	caffeine	midazolam
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 . 	caffeine	clarithromycin
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 . 	caffeine	metronidazole
other	 Based on studies evaluating possible interactions of DRUG0 with other drugs , no dosage adjustment is needed with concomitant use of the following : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 (and its active metabolite , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , an oral DRUG0 ( DRUG0 / DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	caffeine	amoxicillin
